INFO [2024-10-30 22:17:14] [MAIN] - Beginning hydro implementation...
INFO [2024-10-30 22:17:14] [HYDRO] - Couldn't initialize af-ago hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-npl hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-npl max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-npl hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-pak hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-pak max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-pak hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-phl hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-phl max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-phl hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-prk hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-prk max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-prk hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-ce hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-ce max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-ce hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-fe hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-fe max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-fe hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-mv hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-mv max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-mv hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-nw hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-nw max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-nw hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-si hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-si max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-si hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-so hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-so max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-so hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-rus-ur hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-ur max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-rus-ur hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-syr hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-syr max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-syr hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-tha hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-tha max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-tha hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-tjk hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-tjk max power timeseries, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-tjk hydro profiles, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't initialize as-tur hydro parameters, skipping...
INFO [2024-10-30 22:17:16] [HYDRO] - Couldn't add as-tur max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-tur hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize as-twn hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-twn max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-twn hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize as-uzb hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-uzb max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-uzb hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize as-vnm hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-vnm max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add as-vnm hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-alb hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-alb max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-alb hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-arm hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-arm max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-arm hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-aut hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-aut max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-aut hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-aze hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-aze max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-aze hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-bel hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bel max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bel hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-bgr hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bgr max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bgr hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-bih hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bih max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-bih hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-blr hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-blr max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-blr hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-che hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-che max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-che hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-cze hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-cze max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-cze hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-deu hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-deu max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-deu hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-esp hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-esp max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-esp hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-fin hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-fin max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-fin hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-fra hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-fra max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-fra hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-gbr hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-gbr max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-gbr hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-geo hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-geo max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-geo hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-grc hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-grc max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-grc hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-hrv hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-hrv max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-hrv hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-hun hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-hun max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-hun hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-irl hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-irl max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-irl hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-isl hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-isl max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-isl hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-ita hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ita max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ita hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-kos hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-kos max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-kos hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-ltu hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ltu max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ltu hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-lux hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-lux max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-lux hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-lva hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-lva max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-lva hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-mda hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mda max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mda hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-mkd hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mkd max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mkd hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-mne hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mne max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-mne hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-nld hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-nld max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-nld hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-nor hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-nor max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-nor hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-pol hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-pol max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-pol hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-prt hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-prt max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-prt hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-rou hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-rou max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-rou hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-srb hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-srb max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-srb hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-svk hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-svk max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-svk hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-svn hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-svn max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-svn hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-swe hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-swe max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-swe hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize eu-ukr hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ukr max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add eu-ukr hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-ab hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-ab max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-ab hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-ar hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-ar max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-ar hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-bc hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-bc max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-bc hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-mb hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-mb max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-mb hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-nl hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-nl max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-nl hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-no hydro parameters, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-no max power timeseries, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't add na-can-no hydro profiles, skipping...
INFO [2024-10-30 22:17:17] [HYDRO] - Couldn't initialize na-can-on hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-on max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-on hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-can-qc hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-qc max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-qc hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-can-sk hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-sk max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-can-sk hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-cri hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-cri max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-cri hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-cub hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-cub max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-cub hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-dom hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-dom max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-dom hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-gtm hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-gtm max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-gtm hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-hnd hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-hnd max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-hnd hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-jam hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-jam max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-jam hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-mex hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-mex max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-mex hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-nic hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-nic max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-nic hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-pan hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-pan max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-pan hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-slv hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-slv max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-slv hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ak hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ak max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ak hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-az hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-az max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-az hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ca hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ca max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ca hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-er hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-er max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-er hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-fr hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-fr max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-fr hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ha hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ha max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ha hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-me hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-me max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-me hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-mw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-mw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-mw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ne hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ne max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ne hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-nw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-nw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-nw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ny hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ny max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ny hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-pr hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-pr max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-pr hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-ra hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ra max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-ra hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-re hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-re max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-re hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-rm hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-rm max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-rm hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-rw hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-rw max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-rw hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-sa hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sa max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sa hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-sc hydro parameters, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sc max power timeseries, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't add na-usa-sc hydro profiles, skipping...
INFO [2024-10-30 22:17:18] [HYDRO] - Couldn't initialize na-usa-se hydro parameters, skipping...
